OriginContractId,เลขที่ CIF,StartDate,MaturityDate,ProductType,ProductSubtype,วันที่ประเมิน_originate,Grade_originate,tool_originate,วันที่ประเมิน_current,Grade_current,tool_current
449015343,530014106.0,09/26/2022 00:00:00,09/25/2029 00:00:00,7200,20002,,,,,,
4499002109,580002940.0,10/19/2007 00:00:00,10/30/2032 00:00:00,7100,10001,,,,,,
449014606,750929167.0,11/17/2021 00:00:00,11/16/2028 00:00:00,7200,20002,,,,,,
449014967,750934194.0,03/11/2022 00:00:00,03/10/2029 00:00:00,7200,20002,,,,,,
449014101,750917631.0,08/24/2021 00:00:00,08/24/2028 00:00:00,7200,20002,,,,,,
449013782,750911996.0,07/13/2021 00:00:00,07/13/2028 00:00:00,7200,20002,,,,,,
449015807,750969733.0,03/17/2023 00:00:00,03/16/2030 00:00:00,7200,20002,,,,,,
449015157,750940492.0,06/13/2022 00:00:00,06/12/2029 00:00:00,7200,20002,,,,,,
449014932,750933475.0,02/18/2022 00:00:00,02/17/2025 00:00:00,7200,20002,,,,,,
449015981,750979623.0,06/20/2023 00:00:00,06/19/2030 00:00:00,7200,20002,,,,,,
449014959,750932985.0,03/02/2022 00:00:00,03/01/2029 00:00:00,7200,20002,,,,,,
449014861,750932540.0,01/24/2022 00:00:00,01/23/2037 00:00:00,7200,20002,,,,,,
449015955,750978729.0,06/16/2023 00:00:00,06/15/2027 00:00:00,7200,20002,,,,,,
449014096,750917621.0,08/23/2021 00:00:00,08/23/2028 00:00:00,7200,20002,,,,,,
4499000106,550001639.0,05/04/2005 00:00:00,04/30/2036 00:00:00,7100,10001,,,,,,
4499002125,550003453.0,10/19/2007 00:00:00,10/30/2032 00:00:00,7100,10001,,,,,,
4499019850,750713969.0,04/26/2017 00:00:00,04/26/2027 00:00:00,7200,20002,,,,,,
4499005396,580003557.0,05/27/2009 00:00:00,05/30/2034 00:00:00,7100,10001,,,,,,
4499002265,670006236.0,11/14/2007 00:00:00,10/14/2032 00:00:00,7100,10001,,,,,,
4499002338,670006244.0,11/15/2007 00:00:00,10/15/2027 00:00:00,7100,10001,,,,,,
4499020239,750721908.0,07/04/2017 00:00:00,07/04/2027 00:00:00,7200,20005,,,,,,
4499003121,690001564.0,01/21/2008 00:00:00,01/30/2033 00:00:00,7100,10001,,,,,,
4499021464,750762525.0,04/02/2018 00:00:00,04/02/2028 00:00:00,7200,20005,,,,,,
4499006198,680018461.0,11/18/2009 00:00:00,11/30/2029 00:00:00,7100,10001,,,,,,
4499020654,750749241.0,11/01/2017 00:00:00,11/01/2027 00:00:00,7200,20002,,,,,,
4499002281,630005236.0,11/14/2007 00:00:00,10/14/2026 00:00:00,7100,10001,,,,,,
4499019842,750713533.0,04/21/2017 00:00:00,04/21/2027 00:00:00,7200,20005,,,,,,
4499021480,750762515.0,04/02/2018 00:00:00,04/02/2028 00:00:00,7200,20005,,,,,,
4499020182,750212148.0,06/28/2017 00:00:00,06/28/2027 00:00:00,7200,20005,,,,,,
4499021634,750695953.0,05/08/2018 00:00:00,05/08/2028 00:00:00,7200,20005,,,,,,
4499019451,750688968.0,09/27/2016 00:00:00,09/27/2026 00:00:00,7200,20005,,,,,,
4499021073,750758053.0,01/23/2018 00:00:00,01/23/2028 00:00:00,7200,20002,,,,,,
4499020174,750720433.0,06/28/2017 00:00:00,06/28/2025 00:00:00,7200,20002,,,,,,
449016110,750997029.0,08/15/2023 00:00:00,08/14/2033 00:00:00,7200,20002,,,,,,
4499004535,380001750.0,09/22/2008 00:00:00,09/30/2033 00:00:00,7100,10001,,,,,,
4499019761,750704242.0,01/17/2017 00:00:00,01/17/2027 00:00:00,7200,20005,,,,,,
4499019400,750685137.0,09/01/2016 00:00:00,09/01/2026 00:00:00,7200,20005,,,,,,
4499021375,750761056.0,03/08/2018 00:00:00,03/08/2028 00:00:00,7200,20002,,,,,,
4499019265,750659449.0,06/24/2016 00:00:00,06/24/2026 00:00:00,7200,20005,,,,,,
4499019532,750696647.0,11/07/2016 00:00:00,11/07/2026 00:00:00,7200,20005,,,,,,
4499021618,750764460.0,05/08/2018 00:00:00,05/08/2028 00:00:00,7200,20005,,,,,,
4499021847,750768743.0,06/08/2018 00:00:00,06/08/2028 00:00:00,7200,20002,,,,,,
4499020816,750753537.0,12/15/2017 00:00:00,12/15/2027 00:00:00,7200,20002,,,,,,
4499020271,750723793.0,07/12/2017 00:00:00,07/12/2027 00:00:00,7200,20005,,,,,,
4499007119,730015655.0,04/01/2010 00:00:00,03/31/2035 00:00:00,7100,10001,,,,,,
4499019788,750706503.0,01/27/2017 00:00:00,01/27/2027 00:00:00,7200,20002,,,,,,
4499002672,540002038.0,12/07/2007 00:00:00,11/30/2028 00:00:00,7100,10001,,,,,,
4499003709,520001057.0,04/22/2008 00:00:00,04/30/2033 00:00:00,7100,10001,,,,,,
4499019273,750590934.0,06/30/2016 00:00:00,06/30/2026 00:00:00,7200,20005,,,,,,
4499003202,510000905.0,02/05/2008 00:00:00,01/29/2029 00:00:00,7100,10001,,,,,,
4499021162,750758800.0,02/02/2018 00:00:00,02/02/2028 00:00:00,7200,20005,,,,,,
4499002729,520000993.0,12/13/2007 00:00:00,11/30/2032 00:00:00,7100,10001,,,,,,
4499018943,750600257.0,12/03/2015 00:00:00,12/03/2025 00:00:00,7200,20002,,,,,,
4499018951,750609978.0,12/24/2015 00:00:00,12/24/2037 00:00:00,7200,20002,,,,,,
4499008522,680027279.0,09/29/2010 00:00:00,09/30/2029 00:00:00,7100,10005,,,,,,
4499001951,470000599.0,10/03/2007 00:00:00,09/30/2032 00:00:00,7100,10001,,,,,,
4499009316,530015026.0,01/27/2011 00:00:00,01/31/2036 00:00:00,7100,10004,,,,,,
4499003555,550003642.0,04/02/2008 00:00:00,03/30/2032 00:00:00,7100,10001,,,,,,
4499021979,750771139.0,06/27/2018 00:00:00,06/27/2028 00:00:00,7200,20002,,,,,,
4499003113,620002568.0,01/21/2008 00:00:00,01/30/2033 00:00:00,7100,10001,,,,,,
4499021693,750765621.0,05/14/2018 00:00:00,05/14/2028 00:00:00,7200,20005,,,,,,
4499002257,670006121.0,11/14/2007 00:00:00,10/30/2032 00:00:00,7100,10001,,,,,,
4499021863,750769072.0,06/12/2018 00:00:00,06/12/2028 00:00:00,7200,20005,,,,,,
4499009146,470002059.0,12/17/2010 00:00:00,12/31/2035 00:00:00,7100,10001,,,,,,
4499020565,750747147.0,10/06/2017 00:00:00,10/06/2028 00:00:00,7200,20002,,,,,,
4499022185,750795078.0,09/21/2018 00:00:00,09/21/2025 00:00:00,7200,20005,,,,,,
4499002516,360003800.0,12/04/2007 00:00:00,11/30/2032 00:00:00,7100,10001,,,,,,
4499003865,670006580.0,05/14/2008 00:00:00,04/30/2028 00:00:00,7100,10001,,,,,,
4499019605,750700144.0,12/01/2016 00:00:00,12/01/2026 00:00:00,7200,20002,,,,,,
4499002621,530005934.0,12/06/2007 00:00:00,11/30/2032 00:00:00,7100,10001,,,,,,
4499002028,610008853.0,10/03/2007 00:00:00,09/30/2032 00:00:00,7100,10001,,,,,,
4499022223,750313408.0,09/27/2018 00:00:00,09/27/2025 00:00:00,7200,20002,,,,,,
4499020530,580005078.0,09/15/2017 00:00:00,09/15/2027 00:00:00,7200,20005,,,,,,
4499003520,690001594.0,03/24/2008 00:00:00,03/30/2028 00:00:00,7100,10001,,,,,,
4499006910,550004979.0,03/05/2010 00:00:00,11/30/2029 00:00:00,7100,10004,,,,,,
4499019478,750689614.0,09/29/2016 00:00:00,09/29/2026 00:00:00,7200,20002,,,,,,
4499019771,750705380.0,01/20/2017 00:00:00,01/20/2027 00:00:00,7200,20005,,,,,,
449016161,750999705.0,08/24/2023 00:00:00,08/23/2027 00:00:00,7200,20002,,,,,,
4499020158,750720145.0,06/22/2017 00:00:00,06/22/2025 00:00:00,7200,20002,,,,,,
4499021677,750056873.0,05/11/2018 00:00:00,05/11/2028 00:00:00,7200,20005,,,,,,
4499000084,380000684.0,03/08/2005 00:00:00,03/08/2020 00:00:00,7100,10001,,,,,,
449016201,751005339.0,10/05/2023 00:00:00,10/04/2030 00:00:00,8100,50002,,,,,,
4499007062,670009474.0,03/31/2010 00:00:00,08/31/2035 00:00:00,7100,10004,,,,,,
4499022029,750775121.0,07/18/2018 00:00:00,07/18/2028 00:00:00,7200,20002,,,,,,
4499018056,750378453.0,02/20/2014 00:00:00,02/20/2050 00:00:00,7100,10001,,,,,,
4499020875,750754760.0,12/25/2017 00:00:00,12/25/2027 00:00:00,7200,20005,,,,,,
4499003598,580003102.0,04/02/2008 00:00:00,03/30/2033 00:00:00,7100,10001,,,,,,
4499014141,750233132.0,07/04/2012 00:00:00,07/04/2042 00:00:00,7100,10001,,,,,,
4499001900,690001498.0,10/03/2007 00:00:00,09/30/2025 00:00:00,7100,10001,,,,,,
4499006945,310003233.0,03/16/2010 00:00:00,03/31/2035 00:00:00,7100,10008,,,,,,
4499002907,690001554.0,01/15/2008 00:00:00,12/30/2032 00:00:00,7100,10001,,,,,,
4499020956,750756342.0,01/05/2018 00:00:00,01/05/2028 00:00:00,7200,20002,,,,,,
4499020972,750072719.0,01/05/2018 00:00:00,01/05/2028 00:00:00,7200,20002,,,,,,
4499019796,750706289.0,01/30/2017 00:00:00,01/30/2027 00:00:00,7200,20002,,,,,,
4499021197,750758799.0,02/02/2018 00:00:00,02/02/2028 00:00:00,7200,20005,,,,,,
4499021561,750763781.0,04/19/2018 00:00:00,04/19/2028 00:00:00,7200,20005,,,,,,
4499021121,750758454.0,01/26/2018 00:00:00,01/26/2028 00:00:00,7200,20005,,,,,,
4499021294,750760512.0,02/28/2018 00:00:00,02/28/2028 00:00:00,7200,20005,,,,,,
4499023319,750812131.0,04/26/2019 00:00:00,04/26/2026 00:00:00,7200,20002,,,,,,
4499021308,750760529.0,02/28/2018 00:00:00,02/28/2028 00:00:00,7200,20005,,,,,,
4499024013,750842983.0,10/03/2019 00:00:00,10/03/2026 00:00:00,7200,20002,,,,,,
4499023017,750806196.0,02/04/2019 00:00:00,02/04/2026 00:00:00,7200,20005,,,,,,
4499021499,750762562.0,04/02/2018 00:00:00,04/02/2028 00:00:00,7200,20002,,,,,,
4499021898,750769756.0,06/19/2018 00:00:00,11/19/2028 00:00:00,7200,20002,,,,,,
4499021286,530016566.0,02/28/2018 00:00:00,02/28/2028 00:00:00,7200,20005,,,,,,
4499020824,750753739.0,12/18/2017 00:00:00,12/18/2027 00:00:00,7200,20002,,,,,,
4499021731,550007619.0,05/18/2018 00:00:00,05/18/2028 00:00:00,7200,20005,,,,,,
4499020484,750742619.0,09/06/2017 00:00:00,09/06/2025 00:00:00,7200,20002,,,,,,
4499020166,750720842.0,06/27/2017 00:00:00,06/27/2025 00:00:00,7200,20002,,,,,,
4499023904,750840694.0,09/05/2019 00:00:00,09/05/2024 00:00:00,7200,20005,,,,,,
4499021537,750763327.0,04/17/2018 00:00:00,07/17/2031 00:00:00,7200,20005,,,,,,
4499020999,750756370.0,01/05/2018 00:00:00,01/05/2028 00:00:00,7200,20002,,,,,,
4499022606,750802018.0,12/04/2018 00:00:00,12/04/2025 00:00:00,7200,20002,,,,,,
4499020761,750752211.0,11/29/2017 00:00:00,11/29/2027 00:00:00,7200,20005,,,,,,
4499020255,750722338.0,07/05/2017 00:00:00,03/05/2028 00:00:00,7200,20002,,,,,,
4499022339,750797983.0,10/16/2018 00:00:00,10/16/2025 00:00:00,7200,20005,,,,,,
4499021723,750765599.0,05/18/2018 00:00:00,05/18/2028 00:00:00,7200,20005,,,,,,
4499022991,750806197.0,02/04/2019 00:00:00,02/04/2026 00:00:00,7200,20005,,,,,,
4499023361,750813247.0,05/13/2019 00:00:00,05/13/2026 00:00:00,7200,20002,,,,,,
4499023289,750812087.0,04/25/2019 00:00:00,04/25/2026 00:00:00,7200,20002,,,,,,
4499020867,750754759.0,12/25/2017 00:00:00,12/25/2027 00:00:00,7200,20002,,,,,,
4499022533,750800319.0,11/16/2018 00:00:00,11/16/2025 00:00:00,7200,20002,,,,,,
4499024595,750850605.0,01/27/2020 00:00:00,01/27/2027 00:00:00,7200,20002,,,,,,
4499024110,750844557.0,10/29/2019 00:00:00,07/29/2027 00:00:00,7200,20002,,,,,,
4499021650,750721288.0,05/11/2018 00:00:00,05/11/2030 00:00:00,7200,20002,,,,,,
4499022002,750773119.0,07/09/2018 00:00:00,07/09/2028 00:00:00,7200,20005,,,,,,
4499023548,750814423.0,05/30/2019 00:00:00,05/30/2024 00:00:00,7200,20002,,,,,,
4499021502,750762942.0,04/03/2018 00:00:00,04/03/2028 00:00:00,7200,20005,,,,,,
4499023173,750811444.0,04/11/2019 00:00:00,04/11/2026 00:00:00,7200,20005,,,,,,
4499021601,750764565.0,04/30/2018 00:00:00,04/30/2028 00:00:00,7200,20005,,,,,,
4499023947,750841111.0,09/13/2019 00:00:00,09/13/2026 00:00:00,7200,20005,,,,,,
4499021383,750761082.0,03/08/2018 00:00:00,03/08/2028 00:00:00,7200,20002,,,,,,
4499024511,750849945.0,01/16/2020 00:00:00,01/16/2027 00:00:00,7200,20002,,,,,,
4499024617,750850980.0,01/30/2020 00:00:00,01/30/2027 00:00:00,7200,20002,,,,,,
4499021006,750756889.0,01/08/2018 00:00:00,01/08/2028 00:00:00,7200,20005,,,,,,
4499021588,750763712.0,04/20/2018 00:00:00,04/20/2028 00:00:00,7200,20002,,,,,,
4499022207,750795739.0,09/27/2018 00:00:00,09/27/2024 00:00:00,7200,20002,,,,,,
4499020921,750178266.0,12/27/2017 00:00:00,12/27/2027 00:00:00,7200,20002,,,,,,
4499024056,750467110.0,10/11/2019 00:00:00,10/11/2026 00:00:00,7200,20002,,,,,,
4499024005,750842965.0,10/02/2019 00:00:00,10/02/2026 00:00:00,7200,20002,,,,,,
4499021057,750757429.0,01/15/2018 00:00:00,01/15/2028 00:00:00,7200,20005,,,,,,
4499022428,750798685.0,10/26/2018 00:00:00,10/26/2025 00:00:00,7200,20002,,,,,,
4499022894,750805801.0,01/29/2019 00:00:00,11/29/2026 00:00:00,7200,20005,,,,,,
4499020212,750721758.0,07/04/2017 00:00:00,07/04/2027 00:00:00,7200,20002,,,,,,
4499020263,750724038.0,07/11/2017 00:00:00,07/11/2025 00:00:00,7200,20002,,,,,,
4499022959,750806118.0,02/01/2019 00:00:00,02/01/2026 00:00:00,7200,20005,,,,,,
4499021987,750771497.0,06/28/2018 00:00:00,06/28/2025 00:00:00,7200,20005,,,,,,
4499022517,750800275.0,11/15/2018 00:00:00,11/15/2025 00:00:00,7200,20005,,,,,,
4499024250,750846113.0,11/25/2019 00:00:00,11/25/2026 00:00:00,7200,20002,,,,,,
4499023998,750842725.0,09/30/2019 00:00:00,09/30/2026 00:00:00,7200,20005,,,,,,
4499021170,750758801.0,02/02/2018 00:00:00,02/02/2028 00:00:00,7200,20002,,,,,,
4499021200,750758953.0,02/08/2018 00:00:00,02/08/2028 00:00:00,7200,20005,,,,,,
4499022681,750802032.0,12/13/2018 00:00:00,12/13/2025 00:00:00,7200,20002,,,,,,
4499020557,750039535.0,10/04/2017 00:00:00,10/04/2027 00:00:00,7200,20005,,,,,,
4499020204,750721343.0,07/03/2017 00:00:00,07/03/2025 00:00:00,7200,20002,,,,,,
4499022487,750797339.0,11/08/2018 00:00:00,11/07/2028 00:00:00,7100,10005,,,,,,
4499024307,750847734.0,12/12/2019 00:00:00,12/12/2026 00:00:00,7200,20002,,,,,,
4499023920,750841118.0,09/13/2019 00:00:00,09/13/2026 00:00:00,7200,20002,,,,,,
4499021881,750769251.0,06/12/2018 00:00:00,06/12/2028 00:00:00,7200,20005,,,,,,
4499023408,750813770.0,05/21/2019 00:00:00,05/21/2026 00:00:00,7200,20005,,,,,,
4499023777,750827001.0,07/17/2019 00:00:00,07/17/2024 00:00:00,7200,20005,,,,,,
4499020603,750747305.0,10/09/2017 00:00:00,10/09/2027 00:00:00,7200,20005,,,,,,
4499024481,750849751.0,01/14/2020 00:00:00,01/14/2027 00:00:00,7200,20002,,,,,,
4499024293,750846874.0,12/12/2019 00:00:00,12/12/2026 00:00:00,7200,20002,,,,,,
4499021138,750758395.0,01/26/2018 00:00:00,01/26/2028 00:00:00,7200,20002,,,,,,
4499021081,750758055.0,01/23/2018 00:00:00,01/23/2028 00:00:00,7200,20005,,,,,,
4499020247,750722031.0,07/04/2017 00:00:00,07/04/2027 00:00:00,7200,20002,,,,,,
4499021812,750768302.0,06/07/2018 00:00:00,06/07/2028 00:00:00,7200,20005,,,,,,
4499021111,750757920.0,01/26/2018 00:00:00,01/26/2028 00:00:00,7200,20002,,,,,,
4499024366,750848832.0,12/27/2019 00:00:00,12/27/2026 00:00:00,7200,20002,,,,,,
4499022703,750802030.0,12/14/2018 00:00:00,12/14/2025 00:00:00,7200,20002,,,,,,
4499022266,750797588.0,10/11/2018 00:00:00,10/11/2025 00:00:00,7200,20002,,,,,,
4499025095,750860801.0,05/18/2020 00:00:00,05/18/2027 00:00:00,7200,20002,,,,,,
4499026695,750908699.0,06/14/2021 00:00:00,06/14/2026 00:00:00,7500,20010,,,,,,
4499025117,750851311.0,05/26/2020 00:00:00,05/26/2025 00:00:00,7100,10001,,,,,,
4499025958,750897686.0,11/18/2020 00:00:00,11/18/2027 00:00:00,7200,20002,,,,,,
4499025249,750867401.0,06/26/2020 00:00:00,06/26/2030 00:00:00,7100,10005,,,,,,
4499026504,750907505.0,04/16/2021 00:00:00,06/16/2037 00:00:00,7200,20002,,,,,,
4499023701,750820677.0,06/28/2019 00:00:00,06/28/2026 00:00:00,7200,20005,,,,,,
4499024218,750845764.0,11/19/2019 00:00:00,11/19/2026 00:00:00,7200,20002,,,,,,
4499025125,750863121.0,05/27/2020 00:00:00,05/27/2027 00:00:00,7200,20002,,,,,,
4499023300,750812070.0,04/25/2019 00:00:00,04/25/2026 00:00:00,7200,20002,,,,,,
4499024242,750846523.0,11/25/2019 00:00:00,11/25/2026 00:00:00,7200,20002,,,,,,
4499024315,750847822.0,12/13/2019 00:00:00,12/13/2026 00:00:00,7200,20002,,,,,,
4499025338,750872934.0,07/16/2020 00:00:00,07/16/2027 00:00:00,7200,20002,,,,,,
4499024226,750846212.0,11/19/2019 00:00:00,11/19/2026 00:00:00,7200,20002,,,,,,
4499023416,750813543.0,05/21/2019 00:00:00,05/21/2039 00:00:00,7100,10004,,,,,,
4499024684,750851094.0,02/06/2020 00:00:00,02/06/2027 00:00:00,7200,20002,,,,,,
4499024730,750852112.0,02/24/2020 00:00:00,10/24/2033 00:00:00,7100,10001,,,,,,
4499024587,750850525.0,01/27/2020 00:00:00,01/27/2027 00:00:00,7200,20002,,,,,,
4499025151,750864092.0,06/04/2020 00:00:00,06/04/2027 00:00:00,7200,20002,,,,,,
4499024579,750850522.0,01/27/2020 00:00:00,01/27/2025 00:00:00,7200,20002,,,,,,
4499024072,750843912.0,10/16/2019 00:00:00,10/16/2024 00:00:00,7200,20002,,,,,,
4499026547,750907798.0,04/26/2021 00:00:00,04/26/2028 00:00:00,7200,20002,,,,,,
4499026245,750903994.0,02/16/2021 00:00:00,02/16/2053 00:00:00,7100,10001,,,,,,
4499024821,750131394.0,03/19/2020 00:00:00,03/19/2027 00:00:00,7200,20002,,,,,,
4499024951,750856035.0,04/15/2020 00:00:00,04/15/2027 00:00:00,7200,20002,,,,,,
4499024854,750854078.0,03/26/2020 00:00:00,03/26/2027 00:00:00,7200,20002,,,,,,
4499023874,750835636.0,08/09/2019 00:00:00,08/09/2026 00:00:00,7200,20005,,,,,,
4499025494,750880064.0,08/10/2020 00:00:00,08/10/2027 00:00:00,7200,20002,,,,,,
4499022819,750803808.0,12/27/2018 00:00:00,12/27/2025 00:00:00,7200,20005,,,,,,
4499025036,750858616.0,05/07/2020 00:00:00,05/07/2027 00:00:00,7200,20002,,,,,,
4499024676,750851009.0,02/04/2020 00:00:00,02/04/2025 00:00:00,7200,20002,,,,,,
4499026687,750909522.0,06/11/2021 00:00:00,06/09/2028 00:00:00,7200,20002,,,,,,
4499025893,750896619.0,10/28/2020 00:00:00,10/28/2027 00:00:00,7200,20002,,,,,,
4499023769,750461582.0,07/08/2019 00:00:00,07/08/2025 00:00:00,7200,20002,,,,,,
4499026792,750913361.0,07/19/2021 00:00:00,07/18/2026 00:00:00,7200,20002,,,,,,
4499025060,750858075.0,05/13/2020 00:00:00,05/08/2028 00:00:00,7200,20002,,,,,,
4499022452,750799305.0,11/02/2018 00:00:00,11/02/2025 00:00:00,7200,20005,,,,,,
4499022444,750798682.0,10/26/2018 00:00:00,10/26/2025 00:00:00,7200,20005,,,,,,
4499024269,750846486.0,11/26/2019 00:00:00,11/26/2026 00:00:00,7200,20002,,,,,,
4499026601,750207075.0,05/20/2021 00:00:00,05/19/2028 00:00:00,7200,20002,,,,,,
4499026555,750907866.0,04/29/2021 00:00:00,04/29/2028 00:00:00,7200,20002,,,,,,
4499026598,750908578.0,05/11/2021 00:00:00,05/10/2028 00:00:00,7200,20002,,,,,,
4499025885,750896595.0,10/27/2020 00:00:00,10/27/2027 00:00:00,7200,20002,,,,,,
4499025311,750871285.0,07/10/2020 00:00:00,07/10/2028 00:00:00,7200,20002,,,,,,
4499024811,750852571.0,03/03/2020 00:00:00,03/03/2025 00:00:00,7200,20002,,,,,,
4499026539,750907800.0,04/26/2021 00:00:00,04/26/2028 00:00:00,7200,20002,,,,,,
4499026822,750919991.0,08/13/2021 00:00:00,08/12/2028 00:00:00,7200,20002,,,,,,
4499025761,750893015.0,09/29/2020 00:00:00,09/29/2027 00:00:00,7200,20002,,,,,,
4499022789,750803303.0,12/24/2018 00:00:00,12/24/2025 00:00:00,7200,20002,,,,,,
4499025907,750896375.0,10/28/2020 00:00:00,10/28/2027 00:00:00,7200,20002,,,,,,
4499023122,750810072.0,03/29/2019 00:00:00,03/29/2049 00:00:00,7100,10004,,,,,,
4499024943,530014827.0,04/10/2020 00:00:00,04/10/2027 00:00:00,7200,20002,,,,,,
4499026032,750899497.0,12/04/2020 00:00:00,12/04/2048 00:00:00,7100,10004,,,,,,
4499023181,750811634.0,04/12/2019 00:00:00,04/12/2026 00:00:00,7200,20002,,,,,,
4499025583,750889932.0,09/10/2020 00:00:00,09/10/2027 00:00:00,7200,20002,,,,,,
4499026385,750016392.0,03/11/2021 00:00:00,03/11/2028 00:00:00,7200,20002,,,,,,
4499022258,750795758.0,09/27/2018 00:00:00,09/27/2027 00:00:00,7200,20002,,,,,,
4499026008,750898706.0,11/26/2020 00:00:00,11/26/2027 00:00:00,7200,20002,,,,,,
4499025605,750892352.0,09/23/2020 00:00:00,09/23/2028 00:00:00,7200,20002,,,,,,
4499025923,750897317.0,11/05/2020 00:00:00,11/05/2027 00:00:00,7200,20002,,,,,,
4499022770,750803304.0,12/24/2018 00:00:00,12/24/2025 00:00:00,7200,20002,,,,,,
4499025941,750897774.0,11/13/2020 00:00:00,11/13/2027 00:00:00,7200,20002,,,,,,
4499025486,750879875.0,08/10/2020 00:00:00,08/10/2027 00:00:00,7200,20002,,,,,,
4499024889,750854592.0,04/03/2020 00:00:00,04/03/2027 00:00:00,7200,20002,,,,,,
4499025044,750858570.0,05/07/2020 00:00:00,05/07/2027 00:00:00,7200,20002,,,,,,
4499025575,750888088.0,08/28/2020 00:00:00,08/28/2027 00:00:00,7200,20002,,,,,,
4499026271,750903874.0,02/22/2021 00:00:00,02/22/2032 00:00:00,7100,10001,,,,,,
4499026350,750767536.0,03/04/2021 00:00:00,03/04/2036 00:00:00,7200,20002,,,,,,
4499024838,750854049.0,03/25/2020 00:00:00,03/25/2027 00:00:00,7200,20002,,,,,,
4499026156,750901823.0,01/11/2021 00:00:00,01/11/2028 00:00:00,7200,20002,,,,,,
4499025362,550004525.0,07/21/2020 00:00:00,07/21/2029 00:00:00,7200,20002,,,,,,
4499022827,750234433.0,01/07/2019 00:00:00,01/07/2026 00:00:00,7200,20002,,,,,,
4499026466,750907471.0,04/12/2021 00:00:00,04/12/2026 00:00:00,7200,20002,,,,,,
4499026342,750904771.0,03/03/2021 00:00:00,03/03/2026 00:00:00,7200,20002,,,,,,
4499026296,750904655.0,02/24/2021 00:00:00,02/24/2028 00:00:00,7200,20002,,,,,,
4499026237,750903857.0,02/11/2021 00:00:00,02/11/2028 00:00:00,7200,20002,,,,,,
4499023971,750841458.0,09/17/2019 00:00:00,09/17/2026 00:00:00,7200,20005,,,,,,
4499026229,750903415.0,02/04/2021 00:00:00,02/04/2028 00:00:00,7200,20002,,,,,,
4499023718,630011345.0,07/05/2019 00:00:00,07/04/2029 00:00:00,7100,10001,,,,,,
4499024900,750854481.0,04/07/2020 00:00:00,04/07/2027 00:00:00,7200,20002,,,,,,
4499029988,750965551.0,12/21/2022 00:00:00,12/20/2029 00:00:00,7200,20002,,,,,,
4499025591,750892327.0,09/18/2020 00:00:00,09/18/2027 00:00:00,7200,20002,,,,,,
4499029007,750950752.0,07/25/2022 00:00:00,07/24/2029 00:00:00,7200,20002,,,,,,
4499029848,750964635.0,11/29/2022 00:00:00,11/28/2029 00:00:00,7200,20002,,,,,,
4499030382,750969721.0,03/16/2023 00:00:00,03/15/2026 00:00:00,7200,20002,,,,,,
4499027063,750927246.0,09/28/2021 00:00:00,09/27/2035 00:00:00,7200,20002,,,,,,
4499029661,750962076.0,10/11/2022 00:00:00,10/10/2029 00:00:00,7200,20002,,,,,,
4499030099,750967011.0,01/20/2023 00:00:00,01/19/2030 00:00:00,7200,20002,,,,,,
4499027632,730013130.0,03/07/2007 00:00:00,10/31/2028 00:00:00,8010,90004,,,,,,
4499030056,750965988.0,01/05/2023 00:00:00,01/04/2038 00:00:00,7200,20002,,,,,,
4499028094,750932743.0,01/28/2022 00:00:00,01/27/2029 00:00:00,7200,20002,,,,,,
4499026997,750766598.0,09/13/2021 00:00:00,09/12/2028 00:00:00,7200,20002,,,,,,
4499030048,750966200.0,01/04/2023 00:00:00,01/03/2028 00:00:00,7200,20002,,,,,,
4499029902,750965315.0,12/15/2022 00:00:00,12/14/2029 00:00:00,7200,20002,,,,,,
4499027861,750446730.0,11/10/2021 00:00:00,11/09/2028 00:00:00,7200,20002,,,,,,
4499028566,750938292.0,05/30/2022 00:00:00,05/29/2029 00:00:00,7200,20002,,,,,,
4499030285,750969103.0,03/01/2023 00:00:00,02/28/2030 00:00:00,7200,20002,,,,,,
4499028191,750934304.0,03/15/2022 00:00:00,03/14/2029 00:00:00,7200,20002,,,,,,
4499028310,750934713.0,03/28/2022 00:00:00,03/27/2042 00:00:00,7200,20002,,,,,,
4499027926,750930766.0,12/09/2021 00:00:00,12/08/2028 00:00:00,7200,20002,,,,,,
4499028965,750950032.0,07/18/2022 00:00:00,07/17/2029 00:00:00,7200,20002,,,,,,
4499029651,750962075.0,10/11/2022 00:00:00,10/10/2029 00:00:00,7200,20002,,,,,,
4499026040,730004032.0,12/16/2020 00:00:00,12/16/2030 00:00:00,7100,10005,,,,,,
4499028248,750934632.0,03/24/2022 00:00:00,03/23/2029 00:00:00,7200,20002,,,,,,
4499030064,750966524.0,01/12/2023 00:00:00,01/11/2030 00:00:00,7200,20002,,,,,,
4499026164,750901770.0,01/11/2021 00:00:00,01/11/2028 00:00:00,7200,20002,,,,,,
